Id,Predicted
146,9.339227
147,6.433789
148,7.6753745
149,7.478446
150,7.8276615
151,10.455395
152,7.349013
153,6.342773
154,8.194413
155,9.362111
156,7.218005
157,7.684834
158,10.725481
159,6.5999775
160,6.1565495
161,6.5382123
162,7.026207
163,7.3073173
164,9.220269
165,6.7454286
166,8.172785
167,6.5904374
168,6.019012
169,6.022005
170,7.4807873
171,8.4485
172,8.285731
173,6.0622764
174,6.8666587
175,6.763202
176,7.344525
177,7.3727217
178,6.5436926
179,6.84703
180,8.342451
181,5.833739
182,6.0082936
183,6.9804606
184,7.871336
185,7.4708624
186,6.939985
187,6.6560564
188,8.628212
189,7.595579
190,7.4350123
191,6.1057563
192,7.011401
193,8.265937
194,7.2761617
195,7.229638
196,6.7062144
197,9.307491
198,8.9949045
199,7.778949
200,8.811161
201,6.0927763
202,11.823567
203,5.7782207
204,9.706265
205,8.385425
206,7.5534506
207,10.429256
208,8.709211
209,7.643454
210,8.475282
211,7.7094154
212,7.802088
213,7.5525203
214,6.0192513
215,6.9555464
216,7.969752
217,8.878356
218,7.2920303
219,11.410029
220,7.804439
221,8.599409
222,7.315548
223,8.531956
224,9.600955
225,9.744554
226,6.4495707
227,8.755937
228,6.3803487
229,6.8828444
230,6.958956
231,6.7933335
232,8.3724985
233,8.113251
234,10.60683
235,5.640216
236,8.390739
237,6.067528
238,7.32904
239,7.217501
240,10.570292
241,7.2295337
242,8.0537195
243,8.257975
244,7.0503917
245,8.703066
246,8.2250805
247,8.042376
248,7.4237847
249,9.111845
250,6.3175015
251,7.6600404
252,6.7028685
253,6.2728724
254,6.953746
255,8.737353
256,7.3531365
257,10.708002
258,8.268964
259,8.963397
260,9.622909
261,7.4401145
262,8.470811
263,6.503987
264,8.738368
265,5.3755035
266,8.842154
267,7.464768
268,9.19517
269,6.1913214
270,6.8032236
271,9.033799
272,8.741224
273,4.986957
274,7.520978
275,8.977798
276,8.332694
277,7.6396847
278,7.2226214
279,8.184838
280,7.0646825
281,10.710118
282,8.591547
283,8.34104
284,7.3502717
285,7.204307
286,8.124199
287,9.224377
288,7.2853336
289,9.414245
290,6.4772267
291,9.549997
292,6.746225
293,7.738033
294,7.676731
295,8.751094
296,6.5135345
297,10.156054
298,6.569485
299,7.22885
300,7.272212
301,6.660122
302,10.238572
303,8.154605
304,7.288832
305,7.8485417
306,9.059973
307,7.049145
308,7.1326127
309,7.6126018
310,9.147959
311,9.095902
312,6.9837747
313,7.0311766
314,6.9522266
315,7.402805
316,7.519089
317,7.5777335
318,8.804805
319,6.638705
320,7.7783246
321,7.7437396
322,5.815529
323,9.750108
324,7.647497
325,5.9839854
326,7.9817424
327,12.843781
328,6.040797
329,6.185172
330,8.634807
331,7.2409234
332,7.217658
333,11.710001
334,8.564927
335,6.538114
336,8.804823
337,8.767429
338,10.732562
339,7.663212
340,8.398799
341,8.10321
342,9.942769
343,8.39412
344,8.129994
345,8.164394
346,8.231593
347,7.6088386
348,7.2939367
349,8.30757
350,12.713644
351,7.52507
352,9.869715
353,7.505714
354,11.847872
355,6.7514143
356,7.1819077
357,8.467282
358,7.2207484
359,6.877866
360,10.16399
361,8.061186
362,6.813194
363,6.235623
364,6.7215796
365,8.981865
366,9.337215
367,7.583943
368,6.8424716
369,7.6491876
370,9.2186985
371,5.6943164
372,7.6100993
373,8.775533
374,8.42863
375,8.162372
376,10.063034
377,7.457424
378,7.3647933
379,9.931883
380,7.4218993
381,7.5073175
382,7.469853
383,7.9937305
384,10.1556635
385,7.637647
386,7.105738
387,9.11709
388,9.161369
389,7.2744293
390,11.85808
391,9.73372
392,8.595704
393,8.328548
394,7.015712
395,6.7518063
396,7.255748
397,12.54889
398,7.2899776
399,6.141212
400,6.9848404
401,10.175882
402,7.471893
403,7.057858
404,8.449756
405,10.32666
406,7.0011983
407,6.299512
408,7.6097946
409,8.176319
410,8.110429
411,7.254596
412,7.0841694
413,7.983006
414,6.868916
415,9.316533
416,6.8624315
417,6.9903755
418,9.817577
419,8.922922
420,10.331675
421,9.256177
422,8.880515
423,7.6626835
424,11.022322
425,7.867868
426,10.453455
427,8.647091
428,8.404166
429,7.125436
430,8.116494
431,7.352024
432,6.593212
433,7.9949756
434,7.4134912
435,5.67608
436,9.638786
437,8.912987
438,7.449373
439,7.4662294
440,6.1956363
441,7.2513065
442,6.579172
443,8.646943
444,10.546875
445,11.444926
446,9.273485
447,9.03229
448,6.565884
449,10.161655
450,7.0476465
451,8.286116
452,7.1046968
453,7.0319076
454,8.21759
455,8.692309
456,10.936692
457,9.639456
458,6.3003845
459,6.0767016
460,7.66738
461,6.6954346
462,6.4943986
463,6.587767
464,6.467767
465,8.722658
466,8.139889
467,8.741409
468,7.7266912
469,8.097683
470,8.441269
471,5.5303774
472,9.31249
473,7.79685
474,6.86693
475,6.806293
476,7.1618958
477,7.4009514
478,6.619469
479,6.60077
480,6.898128
481,8.841774
482,7.4556828
483,5.946377
484,8.073507
485,7.6605806
486,7.807167
487,7.324591
488,8.351111
489,7.3087864
490,6.615385
491,7.97761
492,7.991339
493,6.480956
494,8.742146
495,9.531066
496,7.260432
497,7.5858126
498,8.925802
499,7.7939897
500,6.9900074
501,6.8302503
502,6.4536457
503,9.06661
504,6.493002
505,7.075643
506,7.4909267
507,6.609186
508,7.3904133
509,7.3688416
510,8.139378
511,7.436662
512,7.3667574
513,6.926449
514,8.391331
515,7.172528
516,8.666099
517,7.445673
518,7.0329914
519,6.1930237
520,7.771123
521,10.845268
522,6.434788
523,8.541443
524,6.670775
525,8.15352
526,8.261039
527,9.569983
528,7.401321
529,8.749863
530,6.4104085
531,6.834771
532,6.700211
533,5.699269
534,6.208576
535,7.6427026
536,8.900004
537,5.6501145
538,9.0762825
539,6.935937
540,8.626785
541,5.4378605
542,10.030631
543,8.170829
544,7.96963
545,10.889477
546,8.264622
547,7.867688
548,7.3424835
549,8.512629
550,7.5423317
551,9.120294
552,10.041316
553,7.5989547
554,8.0460005
555,6.7876225
556,7.873824
557,8.682963
558,8.328459
559,8.636021
560,7.7659087
561,7.0039144
562,6.850597
563,7.9664764
564,6.9681587
565,9.144034
566,8.481526
567,6.7723203
568,8.766501
569,8.013091
570,7.5244336
571,7.716442
572,6.5701976
573,7.2623796
574,9.981449
575,10.821791
576,7.812297
577,9.568989
578,6.7412195
579,8.461825
580,9.658416
581,8.741719
582,7.682412
583,7.995044
584,6.534604
585,8.861346
586,6.5168767
587,8.462763
588,6.1722965
589,7.011458
590,9.751548
591,8.087357
592,10.444261
593,7.6413484
594,6.832393
595,7.7853575
596,8.284681
597,8.192753
598,6.7665477
599,7.1521072
600,6.3509083
601,7.9903145
602,9.201211
603,8.23339
604,10.393255
605,7.6501865
606,9.298528
607,5.427923
608,8.117888
609,7.9315596
610,6.791667
611,6.5257344
612,7.5310216
613,8.637097
614,7.1501503
615,6.481241
616,7.9460917
617,6.677036
618,7.517516
619,10.178887
620,10.25935
621,6.893478
622,8.386225
623,7.357463
624,7.1975594
625,12.076706
626,8.115825
627,6.6990714
628,10.753448
629,8.050288
630,7.554817
631,8.2025795
632,12.60636
633,9.216365
634,6.7213945
635,7.038551
636,6.9183245
637,9.433628
638,10.652471
639,9.241393
640,7.2651453
641,8.08079
642,8.058041
643,10.553175
644,7.0340886
645,10.05279
646,9.406167
647,5.855434
648,8.58976
649,9.051263
650,8.774363
651,6.728353
652,6.544212
653,7.945827
654,6.474784
655,10.200144
656,7.18523
657,8.524737
658,5.86952
659,9.443545
660,7.885673
661,7.2546
662,8.064659
663,9.235285
664,11.624725
665,8.073505
666,7.9839373
667,9.924656
668,5.8452134
669,11.451477
670,7.8324914
671,5.916522
672,7.9126134
673,8.372451
674,8.577798
675,8.311339
676,7.7924237
677,8.109521
678,7.2755566
679,5.956622
680,9.863365
681,7.534065
682,7.840172
683,8.149513
684,8.03771
685,8.273539
686,8.477613
687,8.085423
688,8.07545
689,7.1384745
690,7.152059
691,6.8391185
692,6.1418424
693,8.080258
694,5.681835
695,6.8661547
696,6.2607384
697,12.206266
698,9.437431
699,9.8451
700,7.449406
701,8.524607
702,6.801767
703,7.474044
704,9.40519
705,6.8487306
706,6.711314
707,7.069915
708,10.154496
709,7.9375277
710,5.8581223
711,10.025859
712,8.724195
713,7.280861
714,7.1495028
715,10.1261015
716,7.4718275
717,10.083464
718,8.813918
719,7.098406
720,6.8227377
721,9.909471
722,8.627467
723,7.9691887
724,11.950493
725,8.690902
726,10.030981
727,7.5114627
728,9.110696
729,9.910414
730,6.798905
731,6.3113217
732,7.3880143
733,7.757202
734,8.373494
735,7.0892825
736,9.513235
737,9.256076
738,9.330481
739,7.2506647
740,6.3720884
741,7.9497657
742,7.4041324
743,10.691524
744,8.111039
745,8.647867
746,7.4162045
747,8.057532
748,8.191887
749,8.776163
750,7.900183
751,7.121767
752,7.6103363
753,6.8074007
754,8.062553
755,8.207107
756,5.7265134
757,11.242683
758,6.0525546
759,6.6512284
760,7.5868497
761,7.0592165
762,6.1663113
763,9.542502
764,9.091596
765,8.294143
766,8.46025
767,8.629847
768,9.498669
769,8.618157
770,9.523857
771,9.306057
772,8.846941
773,9.968723
774,7.5768194
775,7.4377046
776,11.839911
777,9.979326
778,7.5502696
779,7.981186
780,9.115903
781,9.035358
782,6.281303
783,9.153523
784,8.11621
785,6.8055844
786,7.0992384
787,12.181665
788,7.4927936
789,8.556228
790,8.664799
791,8.2338705
792,7.3749747
793,6.9969687
794,7.600748
795,4.574246
796,7.606869
797,9.70829
798,6.2440467
799,8.691541
800,9.578932
801,8.300865
802,6.3398504
803,6.8600006
804,7.400759
805,9.033744
806,7.4419365
807,6.2344007
808,7.470171
809,7.361393
810,7.5646834
811,8.201938
812,6.9659753
813,12.636641
814,7.115581
815,6.4976935
816,7.0904937
817,7.480677
818,7.07699
819,7.653345
820,7.6731443
821,6.67781
822,11.749391
823,9.217143
824,9.92859
825,8.534986
826,12.211056
827,6.895676
828,6.307442
829,8.971073
830,7.6982903
831,7.3308578
832,7.5745244
833,8.287545
834,7.8253183
835,7.416618
836,6.0926447
837,8.485652
838,7.284979
839,6.795594
840,6.983942
841,6.4648805
842,7.8663363
843,6.7343407
844,8.614271
845,5.1020293
846,11.537493
847,8.919396
848,8.444972
849,6.286565
850,7.022713
851,7.630002
852,7.7765336
853,8.824573
854,6.3586087
855,9.35806
856,7.604471
857,8.563949
858,7.791916
859,9.863571
860,9.059717
861,6.2730746
862,7.1185417
863,14.020816
864,6.975949
865,8.5626
866,7.7024994
867,6.3255434
868,7.4536586
869,7.9207964
870,9.97492
871,11.275104
872,8.132258
873,7.505791
874,6.950055
875,7.2465496
876,7.7867036
877,7.3528633
878,8.382949
879,6.512931
880,6.710496
881,6.8024387
882,9.0066
883,5.226125
884,5.54065
885,10.310839
886,8.321631
887,11.476647
888,6.8316903
889,7.175715
890,7.7834964
891,7.6049194
892,9.00584
893,8.068455
894,6.650606
895,12.952924
896,6.272556
897,7.6599755
898,10.807284
899,8.630134
900,7.120514
901,6.6878877
902,6.7552743
903,8.871994
904,6.4088974
905,7.22845
906,8.121267
907,8.758147
908,10.086431
909,11.932387
910,6.544367
911,10.603481
912,6.1568637
913,7.734818
914,6.7492337
915,7.6528916
916,10.331939
917,7.2487035
918,7.3642173
919,8.554306
920,9.993552
921,11.036921
922,8.040465
923,6.086142
924,7.656441
925,7.8777328
926,6.9095974
927,7.199603
928,9.631085
929,9.107965
930,8.843771
931,9.056556
932,8.146784
933,8.224448
934,7.6277494
935,8.906521
936,6.2103124
937,6.0647945
938,7.8272295
939,7.9643154
940,8.484952
941,9.056746
942,8.843704
943,10.147649
944,8.037985
945,8.9383545
946,8.913914
947,6.7880497
948,7.507322
949,7.082178
950,7.1474643
951,7.25253
952,5.5982237
953,8.712566
954,8.727614
955,9.931424
956,9.354734
957,5.8485174
958,7.40044
959,7.3905945
960,7.7219014
961,10.457071
962,6.915429
963,6.831976
964,7.618297
965,5.9411216
966,11.444031
967,7.74397
968,9.496946
969,10.23272
970,7.6204925
971,9.494925
972,7.6761146
973,7.0072317
974,7.3951535
975,6.9789114
976,9.448608
977,8.30996
978,7.177194
979,6.4356604
980,6.5908647
981,6.487108
982,7.237102
983,10.475996
984,6.31918
985,8.764191
986,7.599022
987,7.7198606
988,7.063314
989,8.172568
990,6.865387
991,6.517504
992,7.3797584
993,7.337654
994,6.926803
995,6.708613
996,7.8711476
997,6.14267
998,9.513579
999,7.5989046
1000,7.0823584
1001,8.138349
1002,9.077648
1003,7.566659
1004,7.773698
1005,7.169565
1006,6.4389477
1007,7.224756
1008,7.105804
1009,6.487861
1010,9.151797
1011,8.593023
1012,8.696443
1013,8.590023
1014,6.6913886
1015,5.9933605
1016,7.5333753
1017,6.0591702
1018,6.1105824
1019,6.70984
1020,6.043421
1021,8.039131
1022,8.198893
1023,4.856286
1024,7.09067
1025,9.761572
1026,7.1439285
1027,8.186167
1028,7.021498
1029,6.3239703
1030,6.6292343
1031,7.278945
1032,6.8121996
1033,7.2766914
1034,8.45121
1035,8.84878
1036,7.3094525
1037,9.307985
1038,7.480415
1039,6.563302
1040,6.9812374
1041,9.904546
1042,9.074725
1043,9.505856
1044,6.4846535
1045,10.20925
1046,8.3865185
1047,8.053309
1048,7.6658416
1049,7.418407
1050,6.1727815
1051,5.5078897
1052,7.674922
1053,6.793438
1054,8.765885
1055,6.934309
1056,6.766101
1057,7.1294327
1058,7.1552405
1059,7.309446
1060,7.5537844
1061,9.430064
1062,6.234328
1063,8.86806
1064,5.836193
1065,7.0910316
1066,9.004786
1067,6.9245744
1068,8.589538
1069,11.382021
1070,7.408848
1071,6.9991503
1072,7.4330974
1073,8.906447
1074,7.334622
1075,5.661138
1076,10.67534
1077,6.41362
1078,6.748839
1079,8.0496855
1080,7.028831
1081,7.634995
1082,6.05868
1083,7.3023806
1084,8.317784
1085,6.7620773
1086,6.6541367
1087,6.97079
1088,7.4831114
1089,14.820049
1090,8.978665
1091,7.9361734
1092,8.650904
1093,7.7933064
1094,6.9974585
1095,8.333811
1096,6.6539745
1097,10.314055
1098,5.922757
1099,6.0563116
1100,7.133318
1101,7.3513236
1102,7.785877
1103,5.686776
1104,7.8472004
1105,7.254787
1106,7.8700843
1107,7.2223215
1108,9.13174
1109,5.132876
1110,7.5478473
1111,7.3353825
1112,6.857022
1113,7.5444555
1114,8.186991
1115,7.9556603
1116,8.762252
1117,8.765367
1118,8.310332
1119,7.8021855
1120,6.646038
1121,7.724434
1122,7.4818006
1123,7.5925117
1124,9.634344
1125,9.098335
1126,11.305416
1127,7.7468157
1128,9.587882
1129,8.792701
1130,11.231426
1131,13.935469
1132,6.4464097
1133,6.3668847
1134,6.521174
1135,8.005449
1136,8.079058
1137,7.0967216
1138,7.132962
1139,6.6470823
1140,6.517055
1141,7.7665386
1142,7.384438
1143,7.7938647
1144,8.316351
1145,9.327552
1146,7.372278
1147,7.0682397
1148,6.828906
1149,7.376413
1150,6.3409557
1151,6.3046846
1152,11.467971
1153,8.1498995
1154,7.181154
1155,8.155859
1156,7.4730096
1157,6.701048
1158,4.659947
1159,7.427082
1160,6.4608045
1161,7.364206
1162,6.951057
1163,8.428118
1164,6.1237683
1165,11.721122
1166,6.7638674
1167,7.702885
1168,6.699582
1169,5.224248
1170,8.783338
1171,7.28974
1172,6.5273895
1173,7.277581
1174,7.0924177
1175,6.469281
1176,7.259918
1177,7.574054
1178,8.875035
1179,7.2103395
1180,8.611278
1181,10.403331
1182,7.9337864
1183,10.435454
1184,8.959238
1185,6.471893
1186,7.7200265
1187,6.7022343
1188,7.9466276
1189,8.509119
1190,8.2813015
1191,6.3676424
1192,8.4292555
1193,7.4697986
1194,9.560149
1195,6.3881736
1196,7.146705
1197,6.5109687
1198,6.1167994
1199,6.344225
1200,8.623555
1201,8.954424
1202,7.8511977
1203,8.739515
1204,8.259032
1205,10.707698
1206,7.3845563
1207,8.276707
1208,8.78311
1209,10.142144
1210,7.0769496
1211,7.024918
1212,8.725894
1213,8.712541
1214,9.680982
1215,5.2857075
1216,8.318179
1217,8.653573
1218,6.7241497
1219,7.465262
1220,6.395594
1221,9.8978195
1222,7.0748234
1223,7.8064175
1224,7.3162913
1225,7.1690907
1226,8.83221
1227,7.1187096
1228,7.678179
1229,7.6401434
1230,7.316338
1231,9.220679
1232,8.479662
1233,7.3990183
1234,6.6669807
1235,6.637531
1236,8.106242
1237,9.833269
1238,8.431144
1239,6.657662
1240,8.885998
1241,6.786445
1242,7.866227
1243,6.025768
1244,10.536871
1245,10.925857
1246,8.831285
1247,8.014214
1248,7.7918983
1249,7.5138535
1250,10.348613
1251,7.7783227
1252,11.529324
1253,8.2444315
1254,5.705918
1255,7.395888
1256,7.6583004
1257,7.25446
1258,7.54059
1259,10.575989
1260,12.823766
1261,6.696447
1262,10.741838
1263,8.070207
1264,6.7307982
1265,7.616798
1266,9.24259
1267,7.3453636
1268,6.320906
1269,8.465819
1270,10.505841
1271,7.9302835
1272,10.884692
1273,8.143794
1274,7.024878
1275,6.2305017
1276,7.841176
1277,8.60621
1278,6.7208443
1279,9.709798
1280,10.60717
1281,7.724325
1282,6.6654315
1283,7.8859115
1284,8.467893
1285,10.634122
1286,7.344245
1287,7.8461285
1288,6.578872
1289,6.857286
1290,7.2470975
1291,8.214433
1292,6.273276
1293,7.053249
1294,10.1332445
1295,6.820475
1296,6.9042664
1297,7.547838
1298,7.2425833
1299,5.3167114
1300,6.0497184
1301,7.9446836
1302,9.866337
1303,5.60248
1304,5.9452515
1305,6.5339475
1306,8.818038
1307,7.1767225
1308,6.523382
1309,7.6661587
1310,8.950571
1311,8.067238
1312,6.388865
1313,8.333238
1314,7.3212056
1315,8.590615
1316,8.52043
1317,6.8941736
1318,8.251686
1319,9.822694
1320,7.9905133
1321,8.652672
1322,5.8294396
1323,10.178841
1324,9.235601
1325,7.8135705
1326,8.069543
1327,7.698769
1328,6.6885476
1329,6.4479575
1330,6.2383933
1331,8.018684
1332,7.7597003
1333,8.099894
1334,5.9971642
1335,5.8560076
1336,7.3037586
1337,7.8321505
1338,6.8299236
1339,7.478916
1340,10.768855
1341,6.710767
1342,10.445328
1343,8.023583
1344,6.17535
1345,9.744875
1346,8.191579
1347,6.7446113
1348,7.7019114
1349,7.182025
1350,8.17498
1351,6.390414
1352,10.536788
1353,6.943954
1354,8.809471
1355,9.698862
1356,6.9527874
1357,8.28441
1358,9.914667
1359,8.76505
1360,6.4870973
1361,10.400265
1362,7.710736
1363,10.127374
1364,9.062831
1365,7.0776353
1366,8.13443
1367,7.192719
1368,7.7278714
1369,7.2463584
1370,5.3157716
1371,6.4375834
1372,4.739748
1373,9.387757
1374,7.6849113
1375,8.207049
1376,7.1484303
1377,6.586804
1378,7.9520087
1379,6.6951623
1380,9.940298
1381,7.1891317
1382,7.3041577
1383,6.886184
1384,7.9180737
1385,6.2477055
1386,8.453328
1387,9.486888
1388,6.6232576
1389,9.023146
1390,8.677511
1391,6.6300735
1392,6.4189053
1393,7.385329
1394,8.672485
1395,6.8254185
1396,6.673373
1397,6.945305
1398,7.29185
1399,5.321769
1400,5.431017
1401,6.9277635
1402,5.082053
1403,7.2429338
1404,7.2351494
1405,7.6208997
1406,8.226624
1407,10.327776
1408,8.078423
1409,7.2318225
1410,8.727264
1411,7.414332
1412,6.7317343
1413,7.258308
1414,8.265442
1415,7.1684794
1416,6.312416
1417,9.1331215
1418,7.921786
1419,7.168345
1420,7.8853025
1421,9.56942
1422,9.180367
1423,8.938832
1424,11.386673
1425,11.695015
1426,8.112947
1427,7.2102704
1428,8.6825485
1429,10.983031
1430,6.2728257
1431,7.504431
1432,6.487254
1433,8.961555
1434,6.9198503
1435,5.8246765
1436,8.889728
1437,8.27323
1438,8.064716
1439,8.197279
1440,6.5215526
1441,8.573509
1442,6.0882554
1443,6.819393
1444,9.9887295
1445,7.424648
1446,6.677504
1447,7.2397656
1448,7.822664
1449,9.378195
1450,8.209313
1451,9.432559
1452,7.3321633
1453,7.2106857
1454,7.16952
1455,5.8795137
1456,6.9611
1457,7.9893804
1458,7.824176
1459,7.3856626
1460,5.9916434
1461,8.846229
1462,7.1081424
1463,7.801769
1464,7.113233
1465,7.392743
1466,5.996001
1467,6.624169
1468,5.992879
1469,7.680537
1470,7.5566554
1471,8.398227
1472,6.1254354
1473,6.97661
1474,6.6399493
1475,8.232295
1476,8.19714
1477,9.160422
1478,8.369913
1479,7.9475327
1480,7.1322136
1481,5.785099
1482,8.079606
1483,7.4814105
1484,7.521295
1485,7.9424405
1486,7.340107
1487,7.653379
1488,5.768136
1489,7.5563745
1490,8.859117
1491,7.1253676
1492,5.4377265
1493,5.6804614
1494,7.62365
1495,6.7594986
1496,8.0118
1497,9.348807
1498,7.3926377
1499,8.684329
1500,7.169189
1501,5.6107583
1502,5.900697
1503,7.1448674
1504,8.110611
1505,7.326781
1506,10.603331
1507,8.793594
1508,7.613975
1509,7.864043
1510,7.1943297
1511,9.76667
1512,6.0717916
1513,7.8136373
1514,6.1668115
1515,8.959009
1516,7.12333
1517,7.745477
1518,7.754434
1519,9.087324
1520,8.447605
1521,8.195373
1522,8.286211
1523,6.7912416
1524,7.568577
1525,7.195135
1526,10.826151
1527,7.461381
1528,6.8033614
1529,6.4038873
1530,6.0609426
1531,7.966988
1532,7.5759006
1533,5.4269385
1534,7.72548
1535,8.323419
1536,7.7202086
1537,8.920606
1538,7.68081
1539,8.016659
1540,6.016959
1541,8.186473
1542,6.3413696
1543,7.5983405
1544,10.100449
1545,8.609396
1546,6.7873855
1547,5.883835
1548,9.297766
1549,7.5247364
1550,8.582763
1551,7.5068946
1552,8.523335
1553,7.9384823
1554,6.658247
1555,7.677101
1556,7.395635
1557,7.022049
1558,8.354966
1559,8.446057
1560,6.834944
1561,6.7934113
1562,8.256573
1563,7.118569
1564,7.537995
1565,8.27344
1566,6.467671
1567,6.7519016
1568,8.369447
1569,5.254822
1570,8.264648
1571,6.6178007
1572,7.265515
1573,6.81692
1574,6.9680896
1575,8.126024
1576,6.652271
1577,6.4453325
1578,7.3710065
1579,6.75231
1580,7.0723405
1581,8.272585
1582,8.480847
1583,7.0200815
1584,7.3771863
1585,10.081626
1586,8.045848
1587,6.780093
1588,7.72244
1589,7.3722544
1590,7.031696
1591,9.044427
1592,6.5326905
1593,7.702671
1594,8.033354
1595,7.9914846
1596,7.6784935
1597,8.538564
1598,9.461246
1599,16.09406
1600,6.702342
1601,10.379479
1602,7.251183
1603,6.5981674
1604,7.4974875
1605,7.1810417
1606,7.954721
1607,7.853347
1608,6.619123
1609,7.524281
1610,10.08719
1611,9.434053
1612,6.7242126
1613,6.306575
1614,8.786852
1615,7.5933127
1616,8.463679
1617,8.351881
1618,10.445861
1619,6.766623
1620,6.2675853
1621,7.343781
1622,7.6244125
1623,7.1413536
1624,8.39904
1625,8.129231
1626,6.25029
1627,12.151183
1628,7.8978553
1629,7.1064296
1630,8.056426
1631,7.696872
1632,9.257264
1633,7.4345284
1634,10.578067
1635,7.676505
1636,8.894445
1637,8.699181
1638,7.522147
1639,7.7218122
1640,6.649609
1641,6.5361543
1642,7.460683
1643,6.263407
1644,8.0251465
1645,10.894161
1646,6.7474847
1647,8.763018
1648,6.4405212
1649,7.1963706
1650,7.1076546
1651,10.659125
1652,7.327229
1653,8.080496
1654,7.3918734
1655,8.133163
1656,8.170396
1657,6.770422
1658,7.403014
1659,7.0933743
1660,7.0011706
1661,7.2972593
1662,7.1972814
1663,8.679466
1664,7.44368
1665,7.3463054
1666,7.2747474
1667,6.984534
1668,6.2478848
1669,7.276415
1670,5.7589216
1671,9.903352
1672,6.5793
1673,6.0566707
1674,6.253983
1675,7.295466
1676,11.301479
1677,7.6863937
1678,7.3531017
1679,13.002684
1680,12.556667
1681,7.010722
1682,10.639393
1683,7.0420814
1684,6.5226417
1685,7.627121
1686,7.7309456
1687,10.86625
1688,7.960497
1689,9.065739
1690,7.5176625
1691,10.358061
1692,7.026292
1693,7.920913
1694,8.502745
1695,9.482453
1696,9.56627
1697,7.599478
1698,8.138481
1699,13.323742
1700,9.414045
1701,7.2859783
1702,7.9029164
1703,8.437844
1704,9.59724
1705,7.1758327
1706,6.011563
1707,7.4476004
1708,12.605173
1709,9.706547
1710,10.103374
1711,9.814717
1712,8.316703
1713,9.466815
1714,8.002121
1715,7.124834
1716,6.087557
1717,8.055491
1718,7.129638
1719,6.704998
1720,8.606559
1721,7.1994176
1722,6.6795926
1723,7.800895
1724,9.080528
1725,15.6466255
1726,7.56746
1727,7.8912225
1728,8.603104
1729,7.8376493
1730,7.267579
1731,8.931176
1732,6.5948844
1733,8.065178
1734,8.455081
1735,8.068738
1736,6.054648
1737,6.464577
1738,7.453941
1739,6.598421
1740,8.074385
1741,6.224351
1742,7.8316064
1743,7.444777
1744,6.5772004
1745,10.355057
1746,9.992353
1747,6.9882884
1748,9.775442
1749,8.6763115
1750,8.058818
1751,9.03542
1752,6.668154
1753,8.023009
1754,7.636617
1755,11.0172825
1756,5.9333615
1757,9.453739
1758,8.244362
1759,7.301547
1760,6.3259015
1761,5.7065835
1762,7.220003
1763,6.840513
1764,8.49623
1765,8.388604
1766,6.359444
1767,7.629603
1768,6.9071646
1769,7.9904957
1770,6.474016
1771,8.631411
1772,5.7668357
1773,9.337107
1774,7.0288734
1775,7.390277
1776,7.7468414
1777,5.8947453
1778,7.5251927
1779,7.2777967
1780,6.694518
1781,8.016238
1782,5.4805636
1783,6.6904244
1784,6.376799
1785,8.437393
1786,6.388139
1787,7.1385894
1788,7.546773
1789,7.747513
1790,7.11755
1791,8.047536
1792,9.73899
1793,6.512114
1794,7.3716927
1795,7.462058
1796,6.210272
